# IRC Protocol Test Suite
# Based on RFC 2812 and modern IRC protocol extensions
# Format: TestName|ExpectedResponse|Commands

# Registration and Authentication Tests
Basic Registration|001|PASS Alilepro135!\r\nNICK tester1\r\nUSER tester1 0 * :Test User\r\n
SASL Authentication|AUTHENTICATE|CAP LS 302\r\nCAP REQ :sasl\r\nAUTHENTICATE PLAIN\r\n
CAP Negotiation|CAP|CAP LS 302\r\nCAP REQ :multi-prefix extended-join account-notify away-notify\r\n

# Nickname Operations
Nick Change|NICK|PASS Alilepro135!\r\nNICK tester2\r\nUSER tester2 0 * :Test User\r\nNICK tester2_new\r\n
Nick Collision|433|PASS Alilepro135!\r\nNICK tester3\r\nUSER tester3 0 * :Test User\r\nNICK tester3\r\n

# Channel Operations
Basic Channel Join|JOIN|PASS Alilepro135!\r\nNICK chan_test1\r\nUSER chan1 0 * :Channel Test\r\nJOIN #test\r\n
Multiple Channel Join|JOIN|PASS Alilepro135!\r\nNICK chan_test2\r\nUSER chan2 0 * :Channel Test\r\nJOIN #test1,#test2,#test3\r\n
Channel with Key|JOIN|PASS Alilepro135!\r\nNICK chan_test3\r\nUSER chan3 0 * :Channel Test\r\nJOIN #secure secretkey\r\n
Channel Part|PART|PASS Alilepro135!\r\nNICK chan_test4\r\nUSER chan4 0 * :Channel Test\r\nJOIN #test\r\nPART #test :Goodbye!\r\n

# Mode Operations
User Mode Change|MODE|PASS Alilepro135!\r\nNICK mode_test1\r\nUSER mode1 0 * :Mode Test\r\nMODE mode_test1 +i\r\n
Channel Mode Change|MODE|PASS Alilepro135!\r\nNICK mode_test2\r\nUSER mode2 0 * :Mode Test\r\nJOIN #test\r\nMODE #test +nt\r\n
Channel Ban|MODE|PASS Alilepro135!\r\nNICK mode_test3\r\nUSER mode3 0 * :Mode Test\r\nJOIN #test\r\nMODE #test +b *!*@baduser.com\r\n

# Message Tests
Private Message|PRIVMSG|PASS Alilepro135!\r\nNICK msg_test1\r\nUSER msg1 0 * :Message Test\r\nPRIVMSG msg_test2 :Hello there!\r\n
Channel Message|PRIVMSG|PASS Alilepro135!\r\nNICK msg_test2\r\nUSER msg2 0 * :Message Test\r\nJOIN #test\r\nPRIVMSG #test :Hello channel!\r\n
